time (ms),temp (C),pressure (Pa)
5501999,23.5,101162
5502285,23.5,101150
5502570,23.5,101156
5502857,23.5,101160
5503143,23.5,101157
5503430,23.5,101156
5503717,23.6,101166
5504004,23.5,101151
5504288,23.5,101157
5504575,23.5,101157
5504862,23.6,101163
5505148,23.5,101159
5505435,23.5,101162
5505722,23.5,101163
5506009,23.5,101160
5506293,23.5,101154
5506580,23.5,101152
5506867,23.5,101164
5507153,23.5,101162
5507440,23.5,101159
5507727,23.5,101157
5508014,23.5,101154
5508298,23.5,101152
5508585,23.5,101151
5508872,23.5,101151
5509158,23.5,101153
5509445,23.5,101162
5509732,23.5,101152
5510019,23.5,101155
5510303,23.5,101160
5510590,23.5,101158
5510877,23.5,101156
5511163,23.5,101169
5511450,23.5,101156
5511737,23.5,101164
5512022,23.5,101161
5512308,23.5,101155
5512595,23.5,101153
5512882,23.5,101148
5513168,23.5,101151
5513455,23.5,101156
5513742,23.5,101148
5514027,23.5,101146
5514313,23.5,101157
5514600,23.5,101157
5514887,23.5,101152
5515173,23.5,101153
5515460,23.5,101151
5515747,23.5,101164
5516032,23.5,101161
5516318,23.5,101164
5516605,23.5,101155
5516892,23.6,101159
5517178,23.5,101163
5517465,23.5,101152
5517752,23.5,101158
5518036,23.5,101157
5518323,23.5,101156
5518610,23.5,101162
5518897,23.5,101156
5519183,23.5,101162
5519470,23.5,101157
5519757,23.5,101163
5520041,23.5,101156
5520328,23.5,101149
5520615,23.5,101155
5520902,23.5,101160
5521188,23.6,101160
5521475,23.5,101156
5521762,23.5,101165
5522046,23.5,101149
5522333,23.5,101156
5522620,23.5,101159
5522907,23.5,101162
5523193,23.5,101156
5523480,23.5,101162
5523765,23.5,101156
5524051,23.6,101171
5524338,23.5,101152
5524625,23.5,101167
5524912,23.5,101160
5525198,23.5,101161
5525485,23.5,101162
5525770,23.5,101160
5526056,23.5,101161
5526343,23.5,101162
5526630,23.5,101164
5526917,23.5,101156
5527203,23.5,101155
5527490,23.5,101157
5527775,23.5,101153
5528061,23.5,101164
5528348,23.5,101161
5528635,23.5,101164
5528922,23.5,101157
5529208,23.5,101159
5529495,23.5,101155
5529780,23.5,101149
5530066,23.5,101165
5530353,23.5,101157
5530640,23.5,101161
5530927,23.5,101159
5531213,23.5,101154
5531500,23.5,101164
5531785,23.5,101163
5532071,23.5,101160
5532358,23.5,101144
5532645,23.5,101150
5532932,23.5,101159
5533218,23.5,101160
5533503,23.5,101163
5533790,23.5,101155
5534076,23.5,101150
5534363,23.5,101159
5534650,23.5,101157
5534937,23.5,101146
5535223,23.5,101157
5535508,23.5,101152
5535795,23.5,101144
5536081,23.5,101147
5536368,23.5,101161
5536655,23.5,101164
5536942,23.5,101168
5537228,23.5,101159
5537513,23.5,101160
5537800,23.5,101164
5538086,23.5,101149
5538373,23.5,101158
5538660,23.5,101143
5538947,23.5,101160
5539233,23.5,101151
5539518,23.5,101164
5539805,23.5,101159
5540091,23.5,101161
5540378,23.5,101161
5540665,23.5,101157
5540952,23.5,101154
5541238,23.5,101147
5541523,23.5,101157
5541810,23.5,101164
5542096,23.5,101156
5542383,23.5,101157
5542670,23.5,101164
5542957,23.5,101154
5543241,23.5,101154
5543528,23.5,101142
5543815,23.5,101150
5544101,23.5,101157
5544388,23.5,101154
5544675,23.5,101159
5544962,23.5,101160
5545246,23.5,101159
5545533,23.5,101158
5545820,23.5,101158
5546106,23.5,101153
5546393,23.5,101152
5546680,23.6,101168
5546967,23.5,101162
5547251,23.5,101164
5547538,23.5,101157
5547825,23.5,101167
5548111,23.5,101163
5548398,23.5,101158
5548685,23.5,101159
5548972,23.5,101163
5549256,23.5,101164
5549543,23.5,101152
5549830,23.5,101160
5550116,23.5,101161
5550403,23.5,101160
5550690,23.5,101155
5550977,23.5,101157
5551261,23.5,101158
5551548,23.5,101151
5551835,23.5,101156
5552121,23.5,101155
5552408,23.5,101156
5552695,23.5,101158
5552979,23.5,101152
5553266,23.5,101157
5553553,23.5,101155
5553840,23.5,101154
5554126,23.5,101151
5554413,23.5,101163
5554700,23.5,101155
5554984,23.6,101164
5555271,23.5,101144
5555558,23.5,101163
5555845,23.6,101168
5556131,23.5,101151
5556418,23.5,101151
5556705,23.5,101151
5556989,23.5,101153
5557276,23.5,101152
5557563,23.5,101154
5557850,23.5,101153
5558136,23.5,101166
5558423,23.5,101156
5558710,23.5,101156
5558994,23.5,101158
5559281,23.5,101165
5559568,23.5,101155
5559855,23.5,101167
5560141,23.5,101160
5560428,23.5,101164
5560715,23.5,101158
5560999,23.5,101163
5561286,23.5,101174
5561573,23.5,101158
5561860,23.5,101156
5562146,23.5,101153
5562433,23.5,101152
5562718,23.5,101165
5563004,23.5,101162
5563291,23.5,101161
5563578,23.5,101152
5563865,23.5,101162
5564151,23.5,101154
5564438,23.5,101152
5564723,23.5,101152
5565009,23.5,101156
5565296,23.5,101164
5565583,23.5,101159
5565870,23.5,101159
5566156,23.5,101152
5566443,23.5,101156
5566728,23.5,101163
5567014,23.5,101164
5567301,23.5,101152
5567588,23.5,101158
5567875,23.5,101158
5568161,23.5,101158
5568448,23.5,101159
5568733,23.5,101162
5569019,23.5,101149
5569306,23.5,101169
5569593,23.5,101160
5569880,23.5,101151
5570166,23.5,101153
5570453,23.5,101151
5570738,23.5,101164
5571024,23.5,101156
5571311,23.5,101152
5571598,23.5,101150
5571885,23.5,101155
5572171,23.5,101159
5572458,23.5,101156
5572743,23.5,101154
5573029,23.5,101156
5573316,23.5,101148
5573603,23.5,101152
5573890,23.5,101157
5574176,23.5,101153
5574463,23.5,101145
5574748,23.5,101156
5575034,23.5,101157
5575321,23.5,101152
5575608,23.5,101157
5575895,23.5,101160
5576181,23.5,101154
5576466,23.5,101151
5576753,23.5,101161
5577039,23.5,101153
5577326,23.5,101159
5577613,23.5,101157
5577900,23.5,101154
5578186,23.5,101157
5578471,23.5,101159
5578758,23.5,101157
5579044,23.5,101148
5579331,23.5,101164
5579618,23.5,101148
5579905,23.5,101161
5580191,23.5,101168
5580476,23.5,101162
5580763,23.5,101150
5581049,23.5,101171
5581336,23.5,101154
5581623,23.5,101152
5581910,23.5,101157
5582194,23.5,101151
5582481,23.5,101161
5582768,23.5,101156
5583054,23.5,101160
5583341,23.5,101150
5583628,23.5,101154
5583915,23.5,101153
5584199,23.5,101157
5584486,23.6,101170
5584773,23.5,101157
5585059,23.5,101156
5585346,23.5,101153
5585633,23.5,101164
5585920,23.5,101153
5586204,23.5,101160
5586491,23.5,101164
5586778,23.5,101155
5587064,23.5,101156
5587351,23.5,101153
5587638,23.5,101151
5587924,23.5,101159
5588209,23.5,101166
5588496,23.5,101168
5588783,23.5,101166
5589069,23.5,101162
5589356,23.5,101163
5589643,23.5,101160
5589927,23.5,101160
5590214,23.5,101162
5590501,23.5,101163
5590788,23.5,101158
5591074,23.5,101142
5591361,23.5,101164
5591648,23.5,101165
5591932,23.5,101155
5592219,23.5,101156
5592506,23.5,101152
5592793,23.5,101151
5593079,23.5,101161
5593366,23.5,101161
5593653,23.5,101156
5593937,23.5,101159
5594224,23.5,101164
5594511,23.5,101157
5594798,23.5,101164
5595084,23.5,101157
5595371,23.5,101162
5595658,23.5,101162
5595942,23.5,101164
5596229,23.5,101146
5596516,23.5,101156
5596803,23.5,101158
5597089,23.5,101162
5597376,23.5,101158
5597663,23.5,101166
5597947,23.5,101160
5598234,23.5,101156
5598521,23.5,101154
5598808,23.5,101157
5599094,23.5,101165
5599381,23.5,101157
5599666,23.5,101159
5599952,23.5,101152
5600239,23.5,101156
5600526,23.5,101164
5600813,23.5,101153
5601099,23.5,101159
5601386,23.5,101164
5601671,23.5,101169
5601957,23.5,101155
5602244,23.5,101159
5602531,23.5,101160
5602818,23.5,101156
5603104,23.5,101151
5603391,23.5,101158
5603676,23.5,101154
5603962,23.5,101157
5604249,23.5,101157
5604536,23.5,101153
5604823,23.5,101159
5605109,23.5,101157
5605396,23.5,101145
5605681,23.5,101162
5605967,23.5,101164
5606254,23.5,101152
5606541,23.5,101158
5606828,23.5,101160
5607114,23.5,101156
5607399,23.5,101160
5607686,23.5,101161
5607972,23.5,101169
5608259,23.5,101158
5608546,23.5,101158
5608833,23.5,101156
5609119,23.5,101156
5609404,23.6,101159
5609691,23.5,101158
5609977,23.5,101163
5610264,23.5,101151
5610551,23.5,101164
5610838,23.5,101155
5611124,23.5,101159
5611409,23.5,101160
5611696,23.5,101161
5611982,23.5,101160
5612269,23.5,101161
5612556,23.5,101158
5612843,23.5,101162
5613129,23.5,101156
5613414,23.5,101152
5613701,23.5,101159
5613987,23.5,101154
5614274,23.5,101152
5614561,23.5,101152
5614848,23.5,101159
5615134,23.5,101157
5615419,23.5,101160
5615706,23.5,101152
5615992,23.5,101156
5616279,23.5,101156
5616566,23.5,101163
5616852,23.5,101154
5617137,23.5,101167
5617424,23.5,101162
5617711,23.5,101151
5617997,23.5,101149
5618284,23.5,101163
5618571,23.5,101167
5618857,23.5,101152
5619142,23.5,101163
5619429,23.5,101156
5619716,23.5,101145
5620002,23.5,101147
5620289,23.5,101159
5620576,23.5,101155
5620862,23.5,101154
5621147,23.5,101158
5621434,23.5,101153
5621721,23.5,101154
5622007,23.5,101152
5622294,23.5,101156
5622581,23.5,101158
5622867,23.5,101160
5623152,23.5,101166
5623439,23.5,101163
5623726,23.5,101159
5624012,23.5,101152
5624299,23.5,101166
5624586,23.5,101157
5624870,23.5,101163
5625157,23.5,101159
5625444,23.5,101162
5625731,23.5,101166
5626017,23.5,101153
5626304,23.5,101152
5626591,23.5,101165
5626875,23.5,101153
5627162,23.5,101156
5627449,23.5,101156
5627736,23.5,101150
5628022,23.5,101146
5628309,23.5,101156
5628596,23.5,101149
5628880,23.5,101154
5629167,23.5,101157
5629454,23.5,101156
5629741,23.5,101154
5630027,23.5,101161
5630314,23.5,101152
5630601,23.4,101158
5630885,23.5,101167
5631172,23.4,101147
5631459,23.5,101162
5631746,23.4,101153
5632032,23.4,101156
5632319,23.4,101153
5632606,23.4,101160
5632890,23.4,101155
5633177,23.4,101156
5633464,23.4,101160
5633751,23.4,101154
5634037,23.4,101152
5634324,23.4,101161
5634609,23.4,101153
5634895,23.4,101153
5635182,23.4,101165
5635469,23.4,101159
5635756,23.4,101164
5636042,23.4,101160
5636329,23.3,101157
5636614,23.4,101158
5636900,23.3,101159
5637187,23.3,101152
5637474,23.3,101155
5637761,23.3,101148
5638047,23.3,101157
5638334,23.3,101146
5638619,23.3,101161
5638905,23.3,101153
5639192,23.3,101141
5639479,23.3,101143
5639766,23.3,101156
5640052,23.3,101157
5640339,23.3,101150
5640624,23.3,101163
5640910,23.3,101156
5641197,23.3,101160
5641484,23.3,101143
5641771,23.3,101148
5642057,23.3,101145
5642342,23.3,101150
5642629,23.3,101146
5642915,23.3,101153
5643202,23.3,101158
5643489,23.3,101156
5643776,23.3,101158
5644062,23.3,101140
5644347,23.3,101155
5644634,23.2,101156
5644920,23.2,101147
5645207,23.2,101156
5645494,23.2,101152
5645780,23.2,101142
5646065,23.2,101157
5646352,23.2,101151
5646639,23.2,101152
5646925,23.2,101154
5647212,23.2,101158
5647499,23.2,101159
5647785,23.2,101143
5648070,23.2,101158
5648357,23.2,101146
5648644,23.2,101152
5648930,23.2,101152
5649217,23.2,101156
5649504,23.2,101151
5649790,23.2,101150
5650075,23.2,101150
5650362,23.2,101149
5650649,23.1,101147
5650935,23.2,101154
5651222,23.1,101150
5651509,23.1,101151
5651795,23.1,101158
5652080,23.1,101152
5652367,23.1,101150
5652654,23.1,101152
5652940,23.1,101150
5653227,23.1,101170
5653514,23.1,101153
5653798,23.1,101150
5654085,23.1,101152
5654372,23.1,101162
5654659,23.1,101148
5654945,23.1,101155
5655232,23.1,101148
5655519,23.1,101160
5655803,23.1,101150
5656090,23.1,101174
5656377,23.1,101167
5656664,23.1,101154
5656950,23.1,101172
5657237,23.1,101154
5657524,23.1,101169
5657808,23.1,101172
5658095,23.1,101167
5658382,23.1,101164
5658669,23.1,101166
5658955,23.1,101157
5659242,23.1,101171
5659529,23.0,101155
5659813,23.0,101150
5660100,23.1,101172
5660387,23.0,101164
5660674,23.0,101162
5660960,23.0,101164
5661247,23.1,101178
5661532,23.0,101170
5661818,23.0,101164
5662105,23.0,101161
5662392,23.0,101162
5662679,23.0,101169
5662965,23.0,101164
5663252,23.0,101170
5663537,23.0,101160
5663823,23.0,101162
5664110,23.0,101167
5664397,23.0,101165
5664684,23.0,101158
5664970,22.9,101156
5665255,23.0,101175
5665542,23.0,101166
5665828,22.9,101168
5666115,23.0,101177
5666402,22.9,101157
5666689,22.9,101172
5666975,22.9,101169
5667260,22.9,101172
5667547,22.9,101168
5667833,22.9,101174
5668120,22.9,101162
5668407,22.9,101169
5668694,22.9,101158
5668980,22.9,101165
5669265,22.9,101157
5669552,22.9,101169
5669838,22.9,101168
5670125,22.9,101163
5670412,22.9,101160
5670699,22.9,101161
5670985,22.9,101159
5671270,22.9,101170
5671557,22.9,101158
5671843,22.9,101171
5672130,22.9,101170
5672417,22.9,101163
5672704,22.9,101164
5672988,22.9,101170
5673275,22.9,101168
5673562,22.8,101163
5673848,22.9,101166
5674135,22.9,101173
5674422,22.8,101159
5674708,22.8,101153
5674993,22.8,101163
5675280,22.8,101160
5675567,22.8,101143
5675853,22.8,101158
5676140,22.8,101166
5676427,22.8,101152
5676713,22.8,101146
5676998,22.8,101157
5677285,22.8,101156
5677572,22.8,101168
5677858,22.8,101168
5678145,22.8,101157
5678432,22.8,101164
5678716,22.8,101162
5679003,22.8,101164
5679290,22.8,101161
5679577,22.8,101160
5679863,22.8,101164
5680150,22.8,101158
5680437,22.8,101164
5680721,22.8,101156
5681008,22.8,101166
5681295,22.8,101162
5681582,22.8,101153
5681868,22.8,101156
5682155,22.8,101160
5682442,22.8,101151
5682726,22.8,101150
5683013,22.7,101152
5683300,22.7,101155
5683587,22.7,101144
5683873,22.7,101150
5684160,22.7,101148
5684447,22.7,101163
5684731,22.7,101155
5685018,22.7,101153
5685305,22.7,101155
5685592,22.7,101148
5685878,22.7,101150
5686165,22.7,101147
5686450,22.7,101145
5686736,22.7,101150
5687023,22.7,101151
5687310,22.7,101150
5687597,22.7,101150
5687883,22.7,101154
5688170,22.7,101145
5688455,22.7,101149
5688741,22.7,101142
5689028,22.7,101136
5689315,22.7,101146
5689602,22.7,101153
5689888,22.7,101140
5690175,22.7,101140
5690460,22.7,101141
5690746,22.7,101146
5691033,22.6,101133
5691320,22.7,101150
5691607,22.7,101154
5691893,22.7,101155
5692180,22.7,101166
5692465,22.7,101154
5692751,22.7,101157
5693038,22.6,101142
5693325,22.6,101151
5693612,22.6,101148
5693898,22.6,101140
5694183,22.6,101145
5694470,22.6,101151
5694756,22.7,101146
5695043,22.6,101146
5695330,22.6,101144
5695617,22.6,101153
5695903,22.6,101149
5696188,22.6,101138
5696475,22.6,101148
5696761,22.6,101144
5697048,22.6,101149
5697335,22.6,101147
5697622,22.6,101144
5697908,22.6,101148
5698193,22.6,101142
5698480,22.6,101141
5698766,22.6,101148
5699053,22.6,101143
5699340,22.6,101151
5699627,22.6,101146
5699913,22.5,101132
5700198,22.6,101146
5700485,22.6,101157
5700771,22.6,101135
5701058,22.6,101146
5701345,22.6,101144
5701632,22.6,101156
5701918,22.6,101141
5702203,22.5,101143
5702490,22.6,101151
5702776,22.5,101152
5703063,22.6,101144
5703350,22.5,101138
5703636,22.5,101147
5703921,22.6,101148
5704208,22.6,101156
5704495,22.6,101152
5704781,22.5,101138
5705068,22.5,101151
5705355,22.5,101139
5705641,22.5,101147
5705926,22.5,101146
5706213,22.5,101134
5706500,22.5,101137
5706786,22.5,101152
5707073,22.5,101146
5707360,22.5,101142
5707646,22.5,101140
5707931,22.5,101147
5708218,22.5,101154
5708505,22.5,101153
5708791,22.5,101144
5709078,22.5,101138
5709365,22.5,101148
5709651,22.5,101135
5709936,22.5,101137
5710223,22.5,101141
5710510,22.5,101131
5710796,22.5,101151
5711083,22.5,101142
5711370,22.5,101150
5711656,22.5,101158
5711941,22.5,101149
5712228,22.5,101141
5712515,22.5,101149
5712801,22.5,101140
5713088,22.5,101144
5713375,22.5,101149
5713659,22.5,101142
5713946,22.5,101149
5714233,22.5,101150
5714520,22.5,101152
5714806,22.5,101151
5715093,22.5,101143
5715380,22.4,101136
5715664,22.5,101148
5715951,22.5,101149
5716238,22.5,101149
5716525,22.4,101147
5716811,22.5,101147
5717098,22.4,101138
5717385,22.4,101140
5717669,22.4,101139
5717956,22.4,101145
5718243,22.4,101144
5718530,22.4,101143
5718816,22.4,101152
5719103,22.4,101139
5719390,22.4,101142
5719674,22.4,101152
5719961,22.4,101145
5720248,22.4,101155
5720535,22.4,101142
5720821,22.4,101144
5721108,22.4,101143
5721395,22.4,101156
5721679,22.4,101140
5721966,22.4,101149
5722253,22.4,101145
5722540,22.4,101150
5722826,22.4,101154
5723113,22.4,101146
5723400,22.4,101148
5723684,22.4,101150
5723971,22.4,101144
5724258,22.4,101138
5724545,22.4,101152
5724831,22.4,101149
5725118,22.4,101134
5725405,22.4,101142
5725689,22.4,101137
5725976,22.4,101149
5726263,22.4,101146
5726550,22.4,101140
5726836,22.4,101140
5727123,22.4,101147
5727408,22.4,101146
5727694,22.4,101136
5727981,22.4,101135
5728268,22.4,101137
5728555,22.4,101149
5728841,22.4,101149
5729128,22.4,101142
5729413,22.4,101139
5729699,22.3,101134
5729986,22.3,101138
5730273,22.4,101140
5730560,22.4,101151
5730846,22.4,101142
5731133,22.3,101137
5731418,22.3,101133
5731704,22.3,101137
5731991,22.3,101138
5732278,22.3,101137
5732564,22.3,101141
5732851,22.3,101140
5733138,22.3,101138
5733423,22.3,101143
5733709,22.3,101143
5733996,22.3,101139
5734283,22.3,101144
5734569,22.3,101154
5734856,22.3,101142
5735143,22.3,101146
5735428,22.3,101135
5735714,22.3,101145
5736001,22.3,101147
5736288,22.3,101144
5736574,22.3,101146
5736861,22.3,101148
5737146,22.3,101146
5737433,22.3,101145
5737719,22.3,101148
5738006,22.3,101151
5738293,22.3,101146
5738579,22.3,101143
5738866,22.3,101155
5739151,22.3,101143
5739438,22.3,101154
5739724,22.3,101144
5740011,22.3,101144
5740298,22.3,101138
5740584,22.3,101142
5740871,22.3,101150
5741156,22.3,101145
5741443,22.3,101137
5741729,22.3,101146
5742016,22.3,101156
5742303,22.3,101143
5742589,22.3,101149
5742876,22.3,101147
5743161,22.3,101148
5743448,22.3,101137
5743734,22.3,101141
5744021,22.3,101149
5744308,22.3,101142
5744594,22.3,101137
5744879,22.3,101138
5745166,22.3,101138
5745453,22.3,101136
5745739,22.3,101138
5746026,22.3,101147
5746313,22.3,101144
5746599,22.3,101142
5746884,22.3,101149
5747171,22.3,101141
5747458,22.3,101138
5747744,22.3,101142
5748031,22.3,101139
5748318,22.3,101144
5748604,22.3,101144
5748889,22.3,101138
5749176,22.3,101141
5749463,22.3,101145
5749749,22.3,101150
5750036,22.3,101147
5750323,22.3,101143
5750609,22.3,101143
5750894,22.3,101146
5751181,22.3,101145
5751468,22.3,101144
